ticker,month,month_name,welch_p,mw_p,cohens_d,sep_mean,other_mean,welch_p_adj,welch_sig,mw_p_adj,mw_sig
SOL-USD,1,January,0.26754931694484824,0.6904761904761905,-0.7981531752175918,0.03462578338589324,0.5984655912298933,0.821085343674898,False,1.0,False
SOL-USD,2,February,0.47595903484489044,1.0,-0.4908784544524234,0.03462578338589324,0.3834155663466769,0.821085343674898,False,1.0,False
SOL-USD,3,March,0.3321318788580946,0.5476190476190477,-0.6552895112940774,0.03462578338589324,0.22835462134366713,0.821085343674898,False,1.0,False
SOL-USD,4,April,0.703010989587773,1.0,-0.25461873788454303,0.03462578338589324,0.15777978113642416,0.821085343674898,False,1.0,False
SOL-USD,5,May,0.41785266973434265,0.42857142857142855,0.5145333236608157,0.03462578338589324,-0.09928689086812642,0.821085343674898,False,1.0,False
SOL-USD,6,June,0.91729966918228,0.5367965367965368,0.06460867867458926,0.03462578338589324,0.017663947682176533,0.91729966918228,False,1.0,False
SOL-USD,7,July,0.17084768058458114,0.32900432900432897,-0.9018816436773525,0.03462578338589324,0.27149681604988196,0.821085343674898,False,1.0,False
SOL-USD,8,August,0.29356535005068857,0.9307359307359306,-0.6720807022244795,0.03462578338589324,0.5834981352519333,0.821085343674898,False,1.0,False
SOL-USD,10,October,0.5958127548684611,0.8412698412698413,-0.35366360752589465,0.03462578338589324,0.17049041663333447,0.821085343674898,False,1.0,False
SOL-USD,11,November,0.6634711832576954,0.6904761904761905,-0.28820600118775935,0.03462578338589324,0.13796655520760465,0.821085343674898,False,1.0,False
SOL-USD,12,December,0.7464412215226346,0.5476190476190477,0.2132462695168033,0.03462578338589324,-0.040106246474838424,0.821085343674898,False,1.0,False
