ticker,month,month_name,welch_p,mw_p,cohens_d,sep_mean,other_mean,welch_p_adj,welch_sig,mw_p_adj,mw_sig
ADA-USD,1,January,0.11974866383905364,0.39689199689199695,-0.874534658980009,-0.09537231959419198,0.19246523474407307,0.427740452584505,False,0.7276353276353278,False
ADA-USD,2,February,0.3499694612055041,0.6125874125874127,-0.5002008216093523,-0.09537231959419198,0.27543692909993767,0.427740452584505,False,0.8423076923076924,False
ADA-USD,3,March,0.46148051371200494,0.39689199689199695,-0.38789225752359374,-0.09537231959419198,0.0036840878083631984,0.5076285650832054,False,0.7276353276353278,False
ADA-USD,4,April,0.2045524008188885,0.23185703185703188,-0.6945979599212898,-0.09537231959419198,0.1596658996999823,0.427740452584505,False,0.7276353276353278,False
ADA-USD,5,May,0.16630667509950234,0.23185703185703188,-0.7576389714155204,-0.09537231959419198,0.06997077524814545,0.427740452584505,False,0.7276353276353278,False
ADA-USD,6,June,0.3008653892264581,0.39689199689199695,0.5530338990745355,-0.09537231959419198,-0.1685525998819071,0.427740452584505,False,0.7276353276353278,False
ADA-USD,7,July,0.08399851562586792,0.1205905205905206,-0.9742738104472255,-0.09537231959419198,0.1103056145646771,0.427740452584505,False,0.7276353276353278,False
ADA-USD,8,August,0.5088997931804365,0.9550893550893552,-0.3471526786315943,-0.09537231959419198,0.01921511296030011,0.5088997931804365,False,0.9550893550893552,False
ADA-USD,10,October,0.34748083021716514,0.534965034965035,-0.5226537840358676,-0.09537231959419198,-0.03655609594740507,0.427740452584505,False,0.8406593406593408,False
ADA-USD,11,November,0.2512396365577415,0.8047785547785549,-0.6764560494756673,-0.09537231959419198,0.3406956627077596,0.427740452584505,False,0.8852564102564103,False
ADA-USD,12,December,0.30125424807423373,0.6943278943278944,-0.5577678977053185,-0.09537231959419198,0.6135258247552141,0.427740452584505,False,0.8486229819563154,False
