ticker,month,month_name,welch_p,mw_p,cohens_d,sep_mean,other_mean,welch_p_adj,welch_sig,mw_p_adj,mw_sig
BTC-USD,1,January,0.7638680480492946,1.0,-0.13159659978229962,-0.02544814442811936,-0.0033572583480719898,0.7638680480492946,False,1.0,False
BTC-USD,2,February,0.02434563992092869,0.05280751141611358,-1.090439624760147,-0.02544814442811936,0.12461832117397509,0.08926734637673854,False,0.19362754185908315,False
BTC-USD,3,March,0.6467057570342516,0.549471691823942,-0.20129623147421177,-0.02544814442811936,0.0035686474449673007,0.7638680480492946,False,0.6044188610063361,False
BTC-USD,4,April,0.059886570755949234,0.11310220386717555,-0.884078720593473,-0.02544814442811936,0.10008369669500632,0.1646880695788604,False,0.31103106063473274,False
BTC-USD,5,May,0.2608448103345047,0.3072263700681952,-0.5064243315373667,-0.02544814442811936,0.09142877185425778,0.40989898766850735,False,0.4177390088850333,False
BTC-USD,6,June,0.4772718938671805,0.34178646181502725,-0.3139636022024701,-0.02544814442811936,0.019099781742731536,0.6562488540673732,False,0.4177390088850333,False
BTC-USD,7,July,0.012335859320545048,0.018324307751516982,-1.2109482758493413,-0.02544814442811936,0.09029631153952718,0.06784722626299776,False,0.1007836926333434,False
BTC-USD,8,August,0.7320536718517807,0.34178646181502725,-0.15007704842421538,-0.02544814442811936,-0.00010692013086526837,0.7638680480492946,False,0.4177390088850333,False
BTC-USD,10,October,0.004521770346953485,0.006706275607805576,-1.46965379312495,-0.02544814442811936,0.18505026357351773,0.04973947381648833,True,0.07376903168586134,False
BTC-USD,11,November,0.1923473399183554,0.2178322292372723,-0.5927438553644739,-0.02544814442811936,0.09781223208341285,0.35263678985031827,False,0.4177390088850333,False
BTC-USD,12,December,0.1571988338091157,0.34178646181502725,-0.6456210772058922,-0.02544814442811936,0.08082518201189512,0.34583743438005454,False,0.4177390088850333,False
