ticker,month,month_name,welch_p,mw_p,cohens_d,sep_mean,other_mean,welch_p_adj,welch_sig,mw_p_adj,mw_sig
XRP-USD,1,January,0.9939322480403245,0.778865578865579,-0.003960718250649249,0.13343668445651707,0.13522841953719195,0.9939322480403245,False,0.9519468186134853,False
XRP-USD,2,February,0.2574584251078571,0.33566433566433573,0.6362399102248649,0.13343668445651707,-0.041633062063603954,0.7183502449583036,False,0.8420024420024421,False
XRP-USD,3,March,0.5224365417878571,0.5358197358197359,0.34296687148978033,0.13343668445651707,0.025305535125414155,0.7183502449583036,False,0.8420024420024421,False
XRP-USD,4,April,0.6536748589608523,0.9550893550893552,-0.23412265626860476,0.13343668445651707,0.25874124349629274,0.7710138466979505,False,0.9550893550893552,False
XRP-USD,5,May,0.26502634879234416,0.33566433566433573,0.6141920793392431,0.13343668445651707,-0.04982876885452944,0.7183502449583036,False,0.8420024420024421,False
XRP-USD,6,June,0.07828644233716255,0.0721056721056721,1.0916813637488236,0.13343668445651707,-0.14299260420180898,0.7183502449583036,False,0.7931623931623931,False
XRP-USD,7,July,0.7009216788163186,0.5358197358197359,-0.20619669783324454,0.13343668445651707,0.19483572651402692,0.7710138466979505,False,0.8420024420024421,False
XRP-USD,8,August,0.31174970742962016,0.280963480963481,0.5510844517571232,0.13343668445651707,-0.037436702857747,0.7183502449583036,False,0.8420024420024421,False
XRP-USD,10,October,0.4043356045214096,0.7103729603729605,0.46863960204020616,0.13343668445651707,0.008237851943963361,0.7183502449583036,False,0.9519468186134853,False
XRP-USD,11,November,0.39987045121391407,0.9015151515151516,-0.47942294463760554,0.13343668445651707,0.5636942512326212,0.7183502449583036,False,0.9550893550893552,False
XRP-USD,12,December,0.4977949703981144,0.39689199689199695,-0.35723338907658553,0.13343668445651707,0.8842234341083961,0.7183502449583036,False,0.8420024420024421,False
