ticker,month,month_name,welch_p,mw_p,cohens_d,sep_mean,other_mean,welch_p_adj,welch_sig,mw_p_adj,mw_sig
ETH-USD,1,January,0.08555328793713698,0.39689199689199695,-0.9817375523095739,-0.0752753498982919,0.1873404894607514,0.2352715418271267,False,0.6236874236874238,False
ETH-USD,2,February,0.17016204674287796,0.23185703185703188,-0.750204620775181,-0.0752753498982919,0.0724850119085169,0.29503142005391464,False,0.5100854700854701,False
ETH-USD,3,March,0.805873977431107,0.6125874125874127,-0.12757358574411543,-0.0752753498982919,-0.046757057872813826,0.805873977431107,False,0.7487179487179487,False
ETH-USD,4,April,0.06436666210089649,0.1892773892773893,-1.0695164337967595,-0.0752753498982919,0.1883594873842881,0.2352715418271267,False,0.5100854700854701,False
ETH-USD,5,May,0.12051969062713644,0.23185703185703188,-0.8664008831986582,-0.0752753498982919,0.12190680450576216,0.26514331937970015,False,0.5100854700854701,False
ETH-USD,6,June,0.6939123002184922,0.8665112665112666,0.20549026750982732,-0.0752753498982919,-0.10412763348010887,0.7633035302403414,False,0.9531623931623934,False
ETH-USD,7,July,0.07727072976985606,0.1892773892773893,-1.0099496132336347,-0.0752753498982919,0.16386480080758803,0.2352715418271267,False,0.5100854700854701,False
ETH-USD,8,August,0.5975700274969955,0.9550893550893552,-0.27581269582687,-0.0752753498982919,-0.02170598444169565,0.7303633669407722,False,0.9550893550893552,False
ETH-USD,10,October,0.06946798220906317,0.07284382284382285,-1.0955830906399588,-0.0752753498982919,0.08725209421520316,0.2352715418271267,False,0.5100854700854701,False
ETH-USD,11,November,0.34087151477422944,0.45571095571095577,-0.5466482572963788,-0.0752753498982919,0.07140671036177544,0.46869833281456547,False,0.6266025641025642,False
ETH-USD,12,December,0.18774726730703659,0.280963480963481,-0.7190368023189059,-0.0752753498982919,0.08127890763887605,0.29503142005391464,False,0.5150997150997152,False
